pax_name,pax_passport,seg_route_to,seg_flight,seg_cabin,emd_lable,emd_lable2,gender,age,residence_country,nation_name,province_name,member_level,enroll_chnl,pref_aircraft_m3_1,pref_aircraft_m3_2,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_line_y3_1,pref_line_y3_2,pref_line_y3_3,pref_line_y3_4,pref_line_y3_5,pref_city_y3_1,pref_city_y3_2,pref_city_y3_3,pref_dest_city_y1,pref_dest_city_y2,pref_dest_city_y3,pit_add_chnl_y3,seat_walkway_cnt_y3,seat_window_cnt_y3,seat_middle_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,flt_cnt_y3,flt_leg_i_cnt_y3,flt_leg_d_cnt_y3,mdl_mcv,tkt_avg_amt_y1,tkt_avg_amt_y2,tkt_avg_amt_y3
62544dcd1977461b1f473712185d8909,a253fc16c613f16926e2c486338ff455,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730d6dcbd56b8704425e518ac632a4e5,2364e848dc76c77f4f21e49579b3c292,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4c13a9050747c4e5fd91281ee509112,e9e0c0d818c37eb2be562c10d38fee14,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c98fa330cecaa4c064046fe06cc07f1,9b42e872c8d5680253fbf0211cf7e93f,1,1,2,0,0,0,11,0,16,1,4,5,0,0,0,0,0,0,0,102,49,93,145,0,0,0,0,44,36,32,0,0,0,0,5886.25,5886.25,4,0,2,40,821.435,994.8275,994.8275
af3024a8505532b63a843222e130f2a8,bb67fbde4671066c465e82909c566f3e,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b573250283e770613f805b3b1a0759d8,8cccf78fc4ce7428a4c6592cff6eef93,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7edfec5cdfe3f81d31e9e0806f81bbcf,e2e4abb49635cd191e94384428e188b8,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acaa8694ff295bd2e85d8761bdfdbc00,06aefc89d3d5256c853cdb0e3a3a8b9b,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acaa8694ff295bd2e85d8761bdfdbc00,06aefc89d3d5256c853cdb0e3a3a8b9b,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6eabfec5498dc7a2a4c0ad2ae4e9de64,9b36250572c57c2ec03728f135fd8dbf,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c9dfc34304f8495c8180050107efc3c9,fb38516dda7c469768fd22634ff68ba6,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a02fddcae0ce604032dcbcae1d608c21,6d5905b3fb70d58f0662b6d32c277f8f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c8767ce9caf6f5d71f834a0f3973197,418d7630cae0cf1ad2b3fbe8233f030f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e05a2e0619d27073395511a1aa108e5,3d939cda0103df241e2eef254ae8b199,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ea7bb5218e7f3daa0ef2e1c5c18eee2,9875bc5ba50598aa3b4d2d58e530baa7,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417e52d1cb2c04e0593719d4dd06ec52,f15af156ce9a316872e675ad89fbb2a6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bc17485a6c4170f401b6ad3aae2dc74,afb9277d7e1bd7be424b1f02bfe8e7da,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188189f5395f6b9719bf7fba14dc09a7,afb9277d7e1bd7be424b1f02bfe8e7da,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977cd7e0c0dcda03f62ef22de97f069e,d777092a4573b12a1719284f0dcfc188,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7e8e3f5e3f6031921b14edf9411948b,df1fd8397a8698dc622de4fc95433c87,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5eb8818e8862d73c86d5e83609743a5b,09e8c033ea996655b757e661b04acb84,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b275b4c496257f2a3bf817abf1a0694c,0c4b9bcf37d8dfd15d65e67af4813494,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f66faa35dd8fa3fa53d20519b9e0bb36,7608d158c30ccd0707fe868fd5c4280f,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0ed8973991d39bc7f3dae76894b848a,0771a9d465427bcf6967aeee122cd4f0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f585e5c26325839fe45867c5048ee9e1,3b6516b7f5d75169ee05f98f2ff9fd47,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4792f6954bf655717f67bfca3965ca23,1f06667064299579b16f436c71a919f0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a31ba4854caae09803fb6258aff7d80f,9f5eaf554c49a7264ae206dd2890ee97,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a896bf4ab748c423463aa81541fdc42c,6249976c9c7e81b5d11af058ab12c67e,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e91a91dc0ef9c54f969c2d8b87a112c1,a5a30173aed0354885f4bb05cce2284e,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fabdc78763a1d0382a5b624488174b33,2e58345a5390a9bad6eba386f221b355,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d7cf7c6afaade8a1dc97dc60613561e,680217eedb2c1cbea6e7bf8ee921baf3,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a2f6f007478151826c1c54c28156a4c,9340f7310225614a1dc86cb37fb5b6fb,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2bda34c68f268db15699f68d418393a5,cae7cd04ac17b75212484366205f6595,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d520e25ca6542c2505414605ad387bec,3c7b1614ae52e21f791edb0cfc0cfa97,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1417befd1269721f10e6fb7b5652914,2605ad58493926b3da7d217eed8a80f7,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720d5ae7583b8d89253bc44a8d5d3310,15585f66919b2f4c8cebfcbcd80c67fc,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90a914019b65d319d2bf6b2c80818dc1,9823dbdca814022a517a4552d8d547c6,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f4fa60856d657c218b00254c9bab53e,44997d1abac7608947fb0a93d4db4cbe,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53cb336c6bf451c28a8b848c39665b00,f98d797f7b29cd3cf27d74321f2f8c29,0,0,2,0,0,1,0,1,0,1,0,0,13,4,19,20,16,5,7,0,0,0,0,0,25,15,31,0,0,0,1,5,0,0,0,0,0,5,0,0,0,0,0
53cb336c6bf451c28a8b848c39665b00,f98d797f7b29cd3cf27d74321f2f8c29,0,0,2,0,0,1,0,1,0,1,0,0,13,4,19,20,16,5,7,0,0,0,0,0,25,15,31,0,0,0,1,5,0,0,0,0,0,5,0,0,0,0,0
2f7c026921aaa2fdbc4e3c29461631ab,9af5ea1128cd879bd13288a4ca16c7ac,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921ee19fc8b66bc1e8aa9e5cd51fd670,1da2b305f5215f00f3a008b7fb6d86b9,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c67306a086755ae34cdbba89db006323,fb6e2b1215dd56bfb41141ad26eb6012,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a892a4ce7b8cccc43961bb8b896b0990,1a3ab239088fc2768b755d4584a47ca8,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3856ed949503c3ba4f94e8c08e173684,5ee33a124824e48e822d0d74d260bb09,1,1,1,0,0,2,9,1,16,1,4,5,14,19,11,23,19,17,20,4,69,64,0,0,25,2,25,32,36,32,1,6,1,1,1292.875,1292.875,8,0,8,140,1120.84875,1814.59875,1814.59875
effb4a8ca80599f980c4ec612aa0e885,f044c6773be598b73017784c3559ac1d,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d77b652232506118741d497d65f26b42,f35f15feeeb6dab4e7ac45ee41a7a52d,0,0,2,0,0,0,9,0,16,1,4,5,0,0,0,0,0,0,0,32,88,95,0,0,0,0,0,25,36,23,0,0,2,0,12044.5,12222.4,5,0,0,130,977.338,3411.322,3411.322
d77b652232506118741d497d65f26b42,f35f15feeeb6dab4e7ac45ee41a7a52d,0,0,2,0,0,0,9,0,16,1,4,5,0,0,0,0,0,0,0,32,88,95,0,0,0,0,0,25,36,23,0,0,2,0,12044.5,12222.4,5,0,0,130,977.338,3411.322,3411.322
948feb50ecec1bb06984ea29a0e8dcd7,8884773680873b32c281936d09d1cdc9,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f059e66e07760070ea652332cec6494d,5a18f41349309f27e0490c9a76cf4356,1,2,1,0,0,0,0,0,0,1,0,0,0,0,15,14,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
b4db87a4b4546e6b742d4fabb094807b,6b1b1d6487c15c2e02f452cc49f355c4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4714b8f910725fbd8ae6ebbc01a66b16,18268dc7b42cd3f415f43055c5e091cc,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b30f4e740ccb4aac5e4d5afd880a8d2,baf2a4713523a8993eea51235d9c05b9,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
be5122e57ddf6a0577d08a210b0d87a0,d9bffa8bd225cca395d06b986a3327e2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e5e4bfb3ba5ac5168ec74e6572b4028,26fa5963ea51abe4695c7fea7d2c6abd,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635720211d901cc456307503941975c9,26fa5963ea51abe4695c7fea7d2c6abd,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37b8cab3c5572b173e943c45e9c5726f,7bc1ac86625bf9c97e6d811b4d600d79,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37b8cab3c5572b173e943c45e9c5726f,7bc1ac86625bf9c97e6d811b4d600d79,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1ff1877b1cd4869f60236239abe69d6,54929094a1ba805ffea6712726dd60a1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77,36,0,0,0,0,0,0,25,28,23,0,0,0,0,13188.66667,13188.66667,3,0,0,130,5554.543333,7331.21,7331.21
340915476cf052bb6ac770026929fdbd,8be95ee804c99aa2b95b3f06176ac241,1,2,1,0,0,0,0,0,0,1,0,0,13,11,19,11,8,0,0,42,129,96,0,0,25,49,46,21,23,2,0,1,2,0,8539.5,6085.666667,3,2,1,150,2489.34,2489.34,2796.006667
a5ea7c0cfb7f4ddc3ca5097066dae37d,2326312a7f5cc6d8ec7b80ad9c005a12,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9b180cc90f61b223d15ad490fc234fea,646426db842b7d1973ae392f8a44f5b3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61cce2be6f8c598f768e983c9584d1f7,cc5422b1696cf56f002c582273fe138a,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27f39641988126925eb93c3e970e01d0,25196bddfb145665781767b178e885b7,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0de374086b428c5f1fabe7b0032f2b9d,883bf069e4945535502b1fe6cd7e1133,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03f172f7dc40cf9c5b20ae9979201521,c3ee631a29d7c82747e60f795c426ea7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19,17,10,7,8,0,0,0,0,0,25,25,26,0,0,0,0,6,0,0,0,0,0,9,0,0,0,0,0
c677ed8ac5a4cb782bdcc7aae44fe71d,561444caab5d4e00aa4e66e9df09e34b,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a69da16e7f7dfe0c9eed2f270cc5a2b,ca5d1091b1a63af8d1f45db7b4ea8109,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93b9ccc9a549dc60534922ad41ae55ff,192426ba99fd4f43310cd206381ba38d,0,0,2,0,0,0,0,0,0,1,0,0,0,0,19,8,0,0,0,0,0,0,0,0,25,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
479e81aac70df082ae73ac236f433bf8,a368ff422f7904ecc7b1e41a434dac46,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1e1fd34839336ec4f60045a34800856,329bfbfec1ca0475cfa59c75c93fa446,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2d820e1a28a405fa4f92e2da7cdba3f,f9aebb61c5b63286243562aa39b5e297,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89c34fe6c7e30a2a42165032bb549f16,fa0d279a1771badaf3d6cce84779b7be,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf50fee980aa5a6b10f643e243a4b5b4,1c0fd3cb977012e06ed28481898383a1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eabf0e5e15123ad51510db4d2c27155b,1872de181dc2eed82e8cff6e3f5e8567,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e2500c5ac059c79b71552c4e82c0c5a,b5fbf4a11dcb35775fe926857157e5d5,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ad4077614d46d0cb8b5f0f9a0b463350,fed9563a99e05d18dbce1b26d1fbcaa3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d04abf9c7338769034c3851b5d82ea0,1eff8d5386076973e684dd76527f4eb8,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bcd05c2a6762473bae221cf7e67fad67,fc02c00aa97c45e1f32f84f7d842a07d,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,5,0,0,0,76,36,89,34,0,25,25,30,0,36,32,0,2,1,1,7176.25,7176.25,4,4,0,20,0,269.7875,269.7875
0a770b32d3f3f3fc81fe5b8a6d294c58,0eafad3ce271a203a3a63f9fea2bb4a2,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9278f9d92b8c804cb59e6dcf383875c5,767f42807bbe77bb9d51b9f6c2643fe8,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b018209c966bd828236dbdaed3e7fde,380a68ab3569216a5d0b0628286629c6,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5616bd722865a3ace0951072bc76a5bc,50752e18c8319ff37b6ccdc35449255d,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34d8db81ad52ca3d917562f65dee5adc,7a7f7342b65ef76b0dfbfa489e8bc744,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e6262f1be4f52cc71aca6cda01efa39,fbfd8c0a9691cdac74f82faf2f7f0cb5,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51ca0ea3044d60ce0909a8e71afebb39,8159709cb5d65d735f3f73fbf4f75f11,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63faadf0747433e85376fdab10ddc572,c2a77de779f8263aef024d4244cf266f,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98660fa6b7e33db3708855f9d5114724,c0d0c273c5cb99774f07d8da9ef3c1e1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93df3b489399e29ef4579b7c064a9b8c,cffc2217072e8afc7f261a5457652834,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94868d40fa8db334842d6e009dfd990b,48bf7211ca838ea056de1ae8f69aa71f,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca9e0d80ac9bb6c578c70968134c6958,ebdb49ff6f93f4b1583fca6d7de5d5f4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f186b1b64d0e12a2a9ca817e9ecd387c,836c7f56841ee82bc6ca8c742e5641ce,1,1,2,0,0,1,0,1,0,1,0,0,13,16,6,22,19,17,20,0,0,0,0,0,28,52,73,0,0,0,0,15,0,1,0,0,0,13,0,0,0,0,0
9e261a9220fcbf9bc948ed88151a3d94,b4cfeea9ea0b341cab13d19c8b0928de,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98c64a54a5fe1c8f4ae5f97b30571ada,dbaabf1a43a64ea5dca6fb94c779252f,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c2a5d334657035ff52a0e2f3441e9fb3,fe979dff4c5938ec0efcbfefa7661ff1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6da6bdb18f73d35542a07b3843bd5ad4,becb2e65771bf76151e3970a68ddcc06,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ccf7e51b80bfca4aa3a777c4e07596c,4a0840ce477a6c9385adb43db07aa998,1,2,1,0,0,0,0,0,0,1,0,0,1,2,1,8,18,22,18,0,0,0,0,0,25,56,73,0,0,0,0,23,0,1,0,0,0,14,0,0,0,0,0
e366fb3e961935bb772be7b6236491c6,3da0f47e90e9b8209f9eca647e23ad83,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75e055a802a9be2d5b8c585b27ed278c,e1e0aa7310a8a16fa33398b39a86cb6c,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6323e47d3a45f03fc79a5aedea10a08,05273740b75270745cadcb00bd9adf2e,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b292cd61c1282cbce6d761adf9808990,b7ceabfa57bd9775f6b53b639d339972,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb7d41acb08e1a444527515804d06147,ad70c989b3a757f591c092bf66285d08,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
